commit,dirty,commit_date,run_date,hostname,cpu_model,gpu_model,julia_version,backend,threads,function,fine_size,ratio,eltype,median_s,allocs,throughput_GBps
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(IdentityRegridding),4096,1,Float32,0.006380157,0.0,21.036743766650257
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(IdentityRegridding),4096,1,Float64,0.013274483,0.0,20.221914179256547
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening),256,2,Float32,4.5278e-6,3.0,72.37068775122576
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening),256,2,Float64,1.0533e-5,3.0,62.219690496534696
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening),256,4,Float32,4.385e-6,3.0,63.518358038768525
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening),256,4,Float64,9.3315e-6,3.0,59.69629748700637
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening),1024,2,Float32,0.000123162,3.0,42.56897419658661
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening),1024,2,Float64,0.00038198,3.0,27.451070736687782
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening),1024,4,Float32,0.000141046,3.0,31.595706365299264
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening),1024,4,Float64,0.0002979635,3.0,29.912710785045817
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening),4096,2,Float32,0.005681356,3.0,14.765151136454042
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening),4096,2,Float64,0.011520147000000001,3.0,14.563369720889845
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening),4096,4,Float32,0.0047100350000000004,3.0,15.138564363109827
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening),4096,4,Float64,0.0098297165,3.0,14.50767537395407
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening) weighted,256,2,Float32,2.4975e-5,3.0,13.120320320320321
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening) weighted,256,2,Float64,3.43365e-5,3.0,19.086394944155636
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening) weighted,256,4,Float32,5.0682e-5,3.0,5.495600015784697
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening) weighted,256,4,Float64,2.2678000000000002e-5,3.0,24.56371814092953
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening) weighted,1024,2,Float32,0.00067559,3.0,7.76044642460664
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening) weighted,1024,2,Float64,0.000979873,3.0,10.70114188267255
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening) weighted,1024,4,Float32,0.0008818025000000001,3.0,5.053793791693718
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening) weighted,1024,4,Float64,0.0007617730000000001,3.0,11.700199403234295
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening) weighted,4096,2,Float32,0.017282232,3.0,4.853891557525671
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening) weighted,4096,2,Float64,0.023009208500000003,3.0,7.2915224354631745
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening) weighted,4096,4,Float32,0.017332788000000002,3.0,4.113773733342841
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(AverageCoarsening) weighted,4096,4,Float64,0.019787019000000003,3.0,7.207065197642959
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(ConstantRefinement),256,2,Float32,2.4537000000000002e-5,3.0,13.354525818152178
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(ConstantRefinement),256,2,Float64,2.6551e-5,3.0,24.683062784829197
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(ConstantRefinement),256,4,Float32,8.019666666666667e-6,3.0,34.73062055779542
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(ConstantRefinement),256,4,Float64,1.2560500000000001e-5,3.0,44.349826838103574
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(ConstantRefinement),1024,2,Float32,0.00043498200000000004,3.0,12.053096449968045
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(ConstantRefinement),1024,2,Float64,0.000559694,3.0,18.734808663305305
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(ConstantRefinement),1024,4,Float32,0.00022416550000000003,3.0,19.880168893072305
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(ConstantRefinement),1024,4,Float64,0.00040892500000000003,3.0,21.79591856697438
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(ConstantRefinement),4096,2,Float32,0.007643389,3.0,10.974985049171252
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(ConstantRefinement),4096,2,Float64,0.01259738,3.0,13.318020096242234
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(ConstantRefinement),4096,4,Float32,0.0054827045,3.0,13.005108701371741
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(ConstantRefinement),4096,4,Float64,0.010113422,3.0,14.100700633277242
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement),256,2,Float32,7.3335e-5,3.0,4.468262084952615
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement),256,2,Float64,7.545300000000001e-5,3.0,8.685671875207081
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement),256,4,Float32,2.4416e-5,3.0,11.407601572739187
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement),256,4,Float64,2.5716000000000002e-5,3.0,21.66184476590449
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement),1024,2,Float32,0.0011588190000000002,3.0,4.524330374286234
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement),1024,2,Float64,0.0012005800000000001,3.0,8.733911942561095
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement),1024,4,Float32,0.0003745835,3.0,11.897075017986642
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement),1024,4,Float64,0.00043743300000000004,3.0,20.375454069537508
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement),4096,2,Float32,0.018661544500000002,3.0,4.495130614724842
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement),4096,2,Float64,0.019489561000000002,3.0,8.608308827479489
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement),4096,4,Float32,0.006497864000000001,3.0,10.973324156984509
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement),4096,4,Float64,0.010701428500000002,3.0,13.325915881230246
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement) MinModLimiter,256,2,Float32,0.00015495,3.0,2.1147466924814458
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement) MinModLimiter,256,2,Float64,0.00013143600000000002,3.0,4.986152956572019
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement) MinModLimiter,256,4,Float32,4.1910000000000004e-5,3.0,6.645860176568837
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement) MinModLimiter,256,4,Float64,4.3726e-5,3.0,12.739697205324063
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement) MinModLimiter,1024,2,Float32,0.0024872780000000003,3.0,2.107878572479634
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement) MinModLimiter,1024,2,Float64,0.002117363,3.0,4.952273181310903
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement) MinModLimiter,1024,4,Float32,0.0006610275000000001,3.0,6.741698340840585
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement) MinModLimiter,1024,4,Float64,0.000694877,3.0,12.82658081933925
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement) MinModLimiter,4096,2,Float32,0.040249252,3.0,2.084164942990742
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement) MinModLimiter,4096,2,Float64,0.0341217725,3.0,4.916865324039072
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement) MinModLimiter,4096,4,Float32,0.0106848815,3.0,6.673276442045708
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(LinearRefinement) MinModLimiter,4096,4,Float64,0.0126364035,3.0,11.285357894752252
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to coarse,256,2,Float32,4.316333333333334e-6,3.0,75.91628697196694
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to fine,256,2,Float32,7.333e-5,3.0,4.468566753034228
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to coarse,256,2,Float64,1.0545500000000001e-5,3.0,62.145939026124886
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to fine,256,2,Float64,7.551e-5,3.0,8.679115348960403
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to coarse,256,4,Float32,4.534e-6,3.0,61.4309660344067
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to fine,256,4,Float32,2.4284e-5,3.0,11.469609619502554
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to coarse,256,4,Float64,9.291333333333334e-6,3.0,59.95436607591303
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to fine,256,4,Float64,2.5614000000000002e-5,3.0,21.74810650425548
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to coarse,1024,2,Float32,0.00018972250000000003,3.0,27.634466128160863
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to fine,1024,2,Float32,0.0011559835000000001,3.0,4.535428057580406
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to coarse,1024,2,Float64,0.0003966365,3.0,26.436699597742514
